frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
4365,51.0,1,436.5,AWAY,-65.7358,-21.0014,86,RightTeam,20009,Player_R9,9,35,ドリブル,-4.411933333333333,4.332866666666667,30,1,30,1,1,579,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4367,51.1,1,436.7,AWAY,-67.3136,-21.416600000000003,86,RightTeam,20009,Player_R9,9,35,ドリブル,-4.937866666666666,4.194466666666666,30,1,30,1,1,580,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4378,51.5,1,437.8,AWAY,-73.1409,-19.9468,86,RightTeam,20009,Player_R9,9,35,ドリブル,-6.880299999999999,4.6844,30,1,30,1,1,582,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4386,51.8,1,438.6,AWAY,-74.3642,-21.292099999999998,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-7.2880666666666665,4.235966666666667,30,1,30,1,1,584,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4390,52.0,1,439.0,AWAY,-72.2908,-21.5377,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.596933333333333,4.154100000000001,30,1,30,1,1,585,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4400,52.4,1,440.0,AWAY,-73.3038,-30.3426,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-6.9346,1.2191333333333334,30,1,30,1,1,587,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4405,52.6,1,440.5,AWAY,-72.9105,-20.6836,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.8035,4.4388,30,1,30,1,1,588,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4416,53.0,1,441.6,AWAY,-63.1708,-13.461300000000001,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-3.5569333333333333,6.846233333333333,30,1,30,1,1,589,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4429,53.6,1,442.9,AWAY,-74.4211,-5.374500000000001,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-7.307033333333333,9.541833333333333,30,1,30,1,1,591,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4434,53.8,1,443.4,AWAY,-74.3613,-14.4007,86,RightTeam,20011,Player_R11,11,35,ドリブル,-7.2871,6.5331,30,1,30,1,1,592,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4437,53.9,1,443.7,AWAY,-75.312,-14.1262,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-7.604,6.6246,30,1,30,1,1,593,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4460,54.8,1,446.0,AWAY,-98.5592,-4.4693000000000005,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-15.353066666666665,9.843566666666666,30,1,30,1,1,594,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4469,55.2,1,446.9,AWAY,-100.328,-22.590899999999998,86,RightTeam,20010,Player_R10,10,35,ドリブル,-15.942666666666668,3.8030333333333335,30,1,30,1,1,595,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4473,55.3,1,447.3,AWAY,-101.063,-22.634700000000002,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-16.18766666666667,3.7884333333333333,30,1,30,1,1,596,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4477,55.5,1,447.7,AWAY,-98.33930000000001,-27.3712,86,RightTeam,20011,Player_R11,11,4,インターセプト,-15.279766666666667,2.2096,31,1,31,0,1,597,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
4604,60.6,1,460.4,AWAY,-101.2531,-68.0,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-16.251033333333336,-11.333333333333334,31,1,31,1,1,598,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4607,60.7,1,460.7,AWAY,-103.88589999999999,-63.4429,86,RightTeam,20010,Player_R10,10,35,ドリブル,-17.128633333333333,-9.814300000000001,31,1,31,1,1,599,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4618,61.1,1,461.8,AWAY,-100.7732,-63.549499999999995,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-16.091066666666666,-9.849833333333333,31,1,31,1,1,601,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4624,61.4,1,462.4,AWAY,-87.8414,-56.4566,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-11.780466666666667,-7.485533333333334,31,1,31,1,1,602,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4629,61.6,1,462.9,AWAY,-86.3545,-50.825900000000004,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-11.284833333333333,-5.608633333333334,31,1,31,1,1,603,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4632,61.7,1,463.2,AWAY,-87.23830000000001,-54.6399,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-11.579433333333334,-6.879966666666667,31,1,31,1,1,604,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4642,62.1,1,464.2,AWAY,-98.6814,-64.97319999999999,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-15.393799999999999,-10.324399999999999,31,1,31,1,1,605,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4651,62.4,1,465.1,AWAY,-87.84960000000001,-52.464200000000005,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-11.7832,-6.154733333333334,31,1,31,1,1,606,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4656,62.6,1,465.6,AWAY,-87.4039,-46.3792,86,RightTeam,20011,Player_R11,11,35,ドリブル,-11.634633333333333,-4.1264,31,1,31,1,1,607,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4662,62.9,1,466.2,AWAY,-86.4695,-45.1611,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-11.323166666666665,-3.7203666666666666,31,1,31,1,1,609,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4680,63.6,1,468.0,AWAY,-89.5642,-24.7089,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-12.354733333333334,3.0970333333333335,31,1,31,1,1,612,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4695,64.2,1,469.5,AWAY,-95.9173,-12.4058,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-14.472433333333333,7.198066666666667,31,1,31,1,1,613,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4700,64.4,1,470.0,AWAY,-100.3418,-15.8337,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.947266666666666,6.055433333333333,31,1,31,1,1,614,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4707,64.7,1,470.7,AWAY,-103.22,-17.9371,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-16.906666666666666,5.354299999999999,31,1,31,1,1,615,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4715,65.0,1,471.5,AWAY,-88.8827,-25.0683,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-12.127566666666667,2.977233333333333,31,1,31,1,1,616,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4721,65.2,1,472.1,AWAY,-86.4428,-32.292699999999996,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-11.314266666666667,0.5691,31,1,31,1,1,617,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4738,65.9,1,473.8,HOME,-92.8151,-37.0742,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-13.438366666666667,-1.0247333333333333,32,1,32,1,1,619,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4745,66.2,1,474.5,HOME,-88.8973,-39.5494,276,LeftTeam,10011,Player_L11,11,4,インターセプト,-12.132433333333333,-1.8498,33,1,33,0,1,621,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
4759,66.8,1,475.9,HOME,-85.2664,-42.916399999999996,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-10.922133333333333,-2.9721333333333333,34,1,34,1,1,624,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4771,67.2,1,477.1,HOME,-76.946,-43.7946,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-8.148666666666667,-3.264866666666667,34,1,34,1,1,626,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4775,67.4,1,477.5,HOME,-73.6923,-43.7992,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-7.0641,-3.2664000000000004,34,1,34,1,1,627,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4784,67.8,1,478.4,HOME,-68.7005,-41.4125,276,LeftTeam,10011,Player_L11,11,1,ホームパス,-5.400166666666667,-2.470833333333333,34,1,34,1,1,628,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4796,68.2,1,479.6,HOME,-63.2981,-21.0578,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-3.5993666666666666,4.314066666666666,34,1,34,1,1,629,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4804,68.6,1,480.4,HOME,-58.1934,-22.069000000000003,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-1.8978,3.977,34,1,34,1,1,630,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4808,68.7,1,480.8,HOME,-55.6415,-23.778,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-1.0471666666666668,3.4073333333333333,34,1,34,1,1,631,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4813,68.9,1,481.3,HOME,-52.6451,-26.1372,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-0.04836666666666667,2.6209333333333333,34,1,34,1,1,632,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4822,69.3,1,482.2,HOME,-51.0041,-31.0738,276,LeftTeam,10010,Player_L10,10,1,ホームパス,0.4986333333333333,0.9754,34,1,34,1,1,633,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4831,69.6,1,483.1,HOME,-44.4086,-50.9187,276,LeftTeam,10009,Player_L9,9,35,ドリブル,2.6971333333333334,-5.639566666666667,34,1,34,1,1,634,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4842,70.1,1,484.2,HOME,-41.437200000000004,-58.931,276,LeftTeam,10009,Player_L9,9,35,ドリブル,3.6875999999999998,-8.310333333333334,34,1,34,1,1,635,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4849,70.4,1,484.9,HOME,-38.032,-59.3007,276,LeftTeam,10009,Player_L9,9,1,ホームパス,4.822666666666667,-8.433566666666666,34,1,34,1,1,636,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4855,70.6,1,485.5,HOME,-35.1045,-44.469,276,LeftTeam,10011,Player_L11,11,35,ドリブル,5.7985,-3.4896666666666665,34,1,34,1,1,637,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4863,70.9,1,486.3,AWAY,-31.6015,-41.842,86,RightTeam,20002,Player_R2,2,1,アウェイパス,6.966166666666666,-2.614,35,1,35,1,1,639,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4875,71.4,1,487.5,AWAY,-42.9955,-36.8063,86,RightTeam,20006,Player_R6,6,1,アウェイパス,3.1681666666666666,-0.9354333333333332,35,1,35,1,1,640,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4882,71.7,1,488.2,AWAY,-47.7261,-21.659599999999998,86,RightTeam,20007,Player_R7,7,1,アウェイパス,1.5913000000000002,4.113466666666667,35,1,35,1,0,641,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4887,71.9,1,488.7,AWAY,-56.674,-21.390700000000002,86,RightTeam,20011,Player_R11,11,4,インターセプト,-1.3913333333333335,4.2031,36,1,36,0,1,642,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
4903,72.5,1,490.3,HOME,-57.0378,-21.4904,276,LeftTeam,10008,Player_L8,8,1,ホームパス,-1.5126,4.169866666666667,36,1,36,1,1,643,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4910,72.8,1,491.0,HOME,-54.156,-9.7821,276,LeftTeam,10005,Player_L5,5,35,ドリブル,-0.5519999999999999,8.072633333333334,36,1,36,1,1,644,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4925,73.4,1,492.5,HOME,-49.7579,-5.728999999999999,276,LeftTeam,10005,Player_L5,5,1,ホームパス,0.9140333333333334,9.423666666666668,38,1,38,1,1,647,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4935,73.8,1,493.5,HOME,-54.9618,-7.921299999999999,276,LeftTeam,10003,Player_L3,3,1,ホームパス,-0.8206000000000001,8.6929,38,1,38,1,1,648,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4953,74.5,1,495.3,HOME,-55.7623,-25.3303,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-1.0874333333333335,2.8899000000000004,38,1,38,1,1,650,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
4965,75.0,1,496.5,HOME,-55.3838,-51.4394,276,LeftTeam,10004,Player_L4,4,35,ドリブル,-0.9612666666666666,-5.813133333333333,38,1,38,1,1,651,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4971,75.2,1,497.1,HOME,-52.2192,-54.3117,276,LeftTeam,10004,Player_L4,4,35,ドリブル,0.0936,-6.770566666666666,38,1,38,1,1,652,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4979,75.6,1,497.9,HOME,-49.4538,-58.0673,276,LeftTeam,10004,Player_L4,4,35,ドリブル,1.0153999999999999,-8.022433333333334,38,1,38,1,1,653,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
4985,75.8,1,498.5,HOME,-46.9778,-60.7227,276,LeftTeam,10004,Player_L4,4,1,ホームパス,1.8407333333333333,-8.907566666666666,38,1,38,1,1,654,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5000,76.4,1,500.0,AWAY,-26.6193,-46.9371,86,RightTeam,20002,Player_R2,2,1,アウェイパス,8.626900000000001,-4.312366666666667,39,1,39,1,1,656,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5011,76.8,1,501.1,AWAY,-39.4608,-43.8038,86,RightTeam,20006,Player_R6,6,1,アウェイパス,4.3464,-3.2679333333333336,39,1,39,1,1,657,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5018,77.1,1,501.8,AWAY,-50.8291,-38.7823,86,RightTeam,20010,Player_R10,10,1,アウェイパス,0.5569666666666667,-1.5941,39,1,39,1,1,658,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5027,77.5,1,502.7,AWAY,-47.5824,-22.9896,86,RightTeam,20007,Player_R7,7,1,アウェイパス,1.6392,3.6701333333333337,39,1,39,1,1,659,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5032,77.7,1,503.2,AWAY,-58.394800000000004,-20.17,86,RightTeam,20011,Player_R11,11,35,ドリブル,-1.9649333333333334,4.61,39,1,39,1,1,660,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5037,77.9,1,503.7,AWAY,-57.267,-18.2256,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-1.5890000000000002,5.258133333333333,39,1,39,1,1,661,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5043,78.1,1,504.3,AWAY,-58.2868,-7.750699999999998,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-1.9289333333333334,8.749766666666668,39,1,39,1,1,662,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5048,78.3,1,504.8,AWAY,-60.625299999999996,-15.2256,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-2.7084333333333332,6.258133333333333,39,1,39,1,1,663,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5059,78.8,1,505.9,AWAY,-61.5941,-8.8154,86,RightTeam,20009,Player_R9,9,35,ドリブル,-3.0313666666666665,8.394866666666667,39,1,39,1,1,665,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5062,78.9,1,506.2,AWAY,-62.7675,-8.8442,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.4225,8.385266666666666,39,1,39,1,1,666,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5066,79.0,1,506.6,AWAY,-64.4746,-11.616800000000001,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-3.9915333333333334,7.4610666666666665,39,1,39,1,1,667,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5076,79.4,1,507.6,AWAY,-65.227,-21.2695,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.242333333333334,4.2435,39,1,39,1,1,668,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5086,79.8,1,508.6,AWAY,-69.2056,-3.7014999999999993,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-5.568533333333334,10.0995,39,1,39,1,1,669,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5091,80.0,1,509.1,AWAY,-71.7677,-9.9056,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.422566666666667,8.031466666666667,39,1,39,1,1,670,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5101,80.4,1,510.1,AWAY,-71.4793,-3.1929000000000016,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-6.326433333333333,10.269033333333333,39,1,39,1,1,672,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5112,80.9,1,511.2,AWAY,-63.8026,-21.1767,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-3.767533333333333,4.2744333333333335,39,1,39,1,1,673,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5119,81.2,1,511.9,AWAY,-71.7076,-17.9954,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.402533333333333,5.334866666666667,39,1,39,1,1,674,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5123,81.3,1,512.3,AWAY,-67.9569,-24.4934,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-5.152299999999999,3.1688666666666667,39,1,39,1,1,675,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5130,81.6,1,513.0,AWAY,-67.8377,-37.5321,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-5.112566666666667,-1.1773666666666667,39,1,39,1,1,676,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5142,82.1,1,514.2,AWAY,-52.0801,-46.6259,86,RightTeam,20004,Player_R4,4,1,アウェイパス,0.13996666666666666,-4.208633333333333,39,1,39,1,1,677,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5150,82.4,1,515.0,AWAY,-56.076,-28.0029,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.192,1.9990333333333332,39,1,39,1,1,678,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5156,82.6,1,515.6,AWAY,-62.1767,-28.049599999999998,86,RightTeam,20006,Player_R6,6,35,ドリブル,-3.225566666666667,1.9834666666666667,39,1,39,1,1,679,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5163,82.9,1,516.3,AWAY,-64.0163,-31.315,86,RightTeam,20006,Player_R6,6,35,ドリブル,-3.8387666666666664,0.895,39,1,39,1,1,680,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5168,83.1,1,516.8,AWAY,-64.67099999999999,-30.1937,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-4.0569999999999995,1.2687666666666666,39,1,39,1,1,681,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5174,83.4,1,517.4,AWAY,-69.4925,-20.7165,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.664166666666667,4.427833333333333,39,1,39,1,1,682,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5183,83.7,1,518.3,AWAY,-82.1227,-5.310700000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.874233333333333,9.5631,39,1,39,1,1,683,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5198,84.3,1,519.8,AWAY,-95.03370000000001,-9.470500000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-14.177900000000001,8.176499999999999,39,1,39,1,1,684,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5204,84.6,1,520.4,AWAY,-100.4319,-10.7165,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.9773,7.761166666666667,39,1,39,1,1,685,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5233,85.7,1,523.3,HOME,-88.5,-13.84,276,LeftTeam,10005,Player_L5,5,1,ホームパス,-12.0,6.72,39,1,39,1,1,686,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5245,86.2,1,524.5,HOME,-77.1696,-19.0637,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-8.2232,4.978766666666666,39,1,39,1,1,688,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5247,86.3,1,524.7,HOME,-76.0938,-19.1816,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-7.8646,4.939466666666667,39,1,39,1,1,689,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5252,86.5,1,525.2,HOME,-74.4615,-21.455,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-7.3205,4.181666666666667,39,1,39,1,1,690,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5257,86.7,1,525.7,HOME,-71.8187,-21.2503,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-6.439566666666667,4.2499,39,1,39,1,1,691,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5260,86.8,1,526.0,HOME,-70.0515,-21.2446,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-5.8505,4.2518,39,1,39,1,1,692,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5264,87.0,1,526.4,HOME,-67.5309,-21.2711,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-5.0103,4.242966666666667,39,1,39,1,1,693,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5268,87.1,1,526.8,HOME,-64.8315,-21.064700000000002,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-4.1105,4.311766666666666,39,1,39,1,1,694,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5272,87.3,1,527.2,HOME,-62.5323,-21.0512,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-3.3440999999999996,4.3162666666666665,39,1,39,1,1,695,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5274,87.4,1,527.4,HOME,-61.1865,-21.0059,276,LeftTeam,10008,Player_L8,8,35,ドリブル,-2.8955,4.331366666666667,39,1,39,1,1,696,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5277,87.5,1,527.7,HOME,-60.104,-21.0083,276,LeftTeam,10008,Player_L8,8,1,ホームパス,-2.534666666666667,4.330566666666667,39,1,39,1,1,697,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5284,87.8,1,528.4,HOME,-53.7149,-7.622,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-0.4049666666666667,8.792666666666667,39,1,39,1,1,698,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5288,87.9,1,528.8,HOME,-52.2564,-5.119199999999999,276,LeftTeam,10010,Player_L10,10,35,ドリブル,0.08120000000000001,9.626933333333334,39,1,39,1,1,699,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5296,88.2,1,529.6,HOME,-48.4661,-4.6960000000000015,276,LeftTeam,10010,Player_L10,10,35,ドリブル,1.3446333333333333,9.767999999999999,39,1,39,1,1,700,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5299,88.4,1,529.9,HOME,-46.8979,-3.8712000000000018,276,LeftTeam,10010,Player_L10,10,35,ドリブル,1.8673666666666666,10.042933333333332,39,1,39,1,1,701,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5303,88.5,1,530.3,HOME,-46.1698,-2.0235999999999983,276,LeftTeam,10010,Player_L10,10,35,ドリブル,2.1100666666666665,10.658800000000001,39,1,39,1,1,702,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5308,88.7,1,530.8,HOME,-43.1025,-2.1115999999999993,276,LeftTeam,10010,Player_L10,10,35,ドリブル,3.1325000000000003,10.629466666666668,39,1,39,1,1,703,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5332,89.7,1,533.2,AWAY,-17.526000000000003,-14.557300000000001,86,RightTeam,20001,Player_R1,1,1,アウェイパス,11.658,6.480899999999999,40,1,40,1,1,706,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5353,90.5,1,535.3,AWAY,-43.9773,-23.7747,86,RightTeam,20006,Player_R6,6,1,アウェイパス,2.8409,3.4084333333333334,40,1,40,1,1,708,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5364,91.0,1,536.4,AWAY,-28.3707,-11.4834,86,RightTeam,20003,Player_R3,3,1,アウェイパス,8.0431,7.505533333333333,40,1,40,1,1,709,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5374,91.4,1,537.4,AWAY,-26.6153,-31.603,86,RightTeam,20002,Player_R2,2,1,アウェイパス,8.628233333333332,0.7989999999999999,40,1,40,1,1,711,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5383,91.7,1,538.3,AWAY,-42.2321,-43.4795,86,RightTeam,20008,Player_R8,8,1,アウェイパス,3.422633333333333,-3.1598333333333333,40,1,40,1,1,712,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5390,92.0,1,539.0,AWAY,-51.0607,-34.3401,86,RightTeam,20010,Player_R10,10,35,ドリブル,0.4797666666666667,-0.11336666666666667,40,1,40,1,1,713,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5397,92.3,1,539.7,AWAY,-50.8223,-33.6671,86,RightTeam,20010,Player_R10,10,1,アウェイパス,0.5592333333333334,0.11096666666666666,40,1,40,1,1,714,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5405,92.6,1,540.5,AWAY,-54.8217,-19.6037,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-0.7738999999999999,4.798766666666666,40,1,40,1,1,715,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5421,93.2,1,542.1,AWAY,-35.5353,-22.0609,86,RightTeam,20005,Player_R5,5,1,アウェイパス,5.6549000000000005,3.9797,40,1,40,1,1,717,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5426,93.4,1,542.6,AWAY,-35.615899999999996,-16.7447,86,RightTeam,20003,Player_R3,3,35,ドリブル,5.628033333333334,5.751766666666666,40,1,40,1,1,718,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5439,94.0,1,543.9,AWAY,-46.0233,-30.7938,86,RightTeam,20006,Player_R6,6,1,アウェイパス,2.1589,1.0687333333333333,40,1,40,1,1,720,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5449,94.4,1,544.9,AWAY,-34.3112,-34.0061,86,RightTeam,20002,Player_R2,2,1,アウェイパス,6.0629333333333335,-0.0020333333333333336,40,1,40,1,1,721,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5467,95.1,1,546.7,AWAY,-43.812,-31.5073,86,RightTeam,20006,Player_R6,6,1,アウェイパス,2.8960000000000004,0.8309000000000001,40,1,40,1,1,723,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
